trial_id,test_type,accuracy,balanced_accuracy,precision,recall,specificity,f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp
T01_baseline_replay_controlado,noise_level_1,0.993006993006993,0.9937888198757764,1.0,0.9875776397515528,1.0,0.99375,0.9998509316770187,0.9998852104423942,0.035656536148299355,125,0,2,159
T01_baseline_replay_controlado,noise_level_2,0.958041958041958,0.9627329192546583,1.0,0.9254658385093167,1.0,0.9612903225806452,0.9970683229813665,0.997817519967333,0.048248434163090645,125,0,12,149
T02_drop_high_risk_semantic_proxies,noise_level_1,0.8881118881118881,0.8872049689440994,0.9056603773584906,0.8944099378881988,0.88,0.9,0.9463354037267081,0.9615777480709873,0.09637949529802553,110,15,17,144
T02_drop_high_risk_semantic_proxies,noise_level_2,0.8776223776223776,0.8769937888198758,0.8987341772151899,0.8819875776397516,0.872,0.890282131661442,0.9569689440993788,0.9692997209214037,0.0965947523672264,109,16,19,142
T03_drop_high_plus_critical_proxies,noise_level_1,0.8916083916083916,0.889416149068323,0.9012345679012346,0.906832298136646,0.872,0.9040247678018576,0.942857142857143,0.9603004646883,0.10027003375410237,109,16,15,146
T03_drop_high_plus_critical_proxies,noise_level_2,0.8811188811188811,0.8792049689440994,0.8944099378881988,0.8944099378881988,0.864,0.8944099378881988,0.9365465838509317,0.9560797496180685,0.10857241293778785,108,17,17,144
T04_strict_semantic_minimal,noise_level_1,0.8566433566433567,0.8592546583850932,0.9,0.8385093167701864,0.88,0.8681672025723473,0.9313788819875777,0.9521565845419202,0.11219877816135074,110,15,26,135
T04_strict_semantic_minimal,noise_level_2,0.8426573426573427,0.846832298136646,0.8972602739726028,0.8136645962732919,0.88,0.8534201954397395,0.9322732919254658,0.9520503076873641,0.1179384789952798,110,15,30,131
T05_compact_low_complexity_rf,noise_level_1,0.5629370629370629,0.5,0.5629370629370629,1.0,0.0,0.7203579418344519,0.5065590062111802,0.5606699199072069,0.2519223385171149,0,125,0,161
T05_compact_low_complexity_rf,noise_level_2,0.5629370629370629,0.5,0.5629370629370629,1.0,0.0,0.7203579418344519,0.5189565217391304,0.5781823434976174,0.25129723971448925,0,125,0,161
T06_stability_first_rf,noise_level_1,0.8531468531468531,0.8579378881987578,0.9103448275862069,0.8198757763975155,0.896,0.8627450980392157,0.9458385093167702,0.9612816396628111,0.09951966424217154,112,13,29,132
T06_stability_first_rf,noise_level_2,0.8706293706293706,0.8770434782608696,0.9366197183098591,0.8260869565217391,0.928,0.8778877887788779,0.9418136645962735,0.960070072020264,0.10529206592570917,116,9,28,133
T07_missingness_augmented_honest_run,noise_level_1,0.8846153846153846,0.8805217391304347,0.8855421686746988,0.9130434782608695,0.848,0.8990825688073395,0.9474285714285714,0.9648055030956162,0.09514241878469493,106,19,14,147
T07_missingness_augmented_honest_run,noise_level_2,0.8741258741258742,0.8720993788819875,0.8881987577639752,0.8881987577639752,0.856,0.8881987577639752,0.9449937888198758,0.9624209139738287,0.10269214093475722,107,18,18,143
T08_threshold_conservative_run,noise_level_1,0.7097902097902098,0.7422360248447205,1.0,0.484472049689441,1.0,0.6527196652719666,0.9534906832298136,0.9675312961294532,0.09165528623643251,125,0,83,78
T08_threshold_conservative_run,noise_level_2,0.6713286713286714,0.7080745341614907,1.0,0.4161490683229814,1.0,0.5877192982456141,0.9492670807453417,0.9625788633264619,0.10028151505014464,125,0,94,67
T09_calibrated_run,noise_level_1,0.8881118881118881,0.8863105590062113,0.9006211180124224,0.9006211180124224,0.872,0.9006211180124224,0.9506583850931677,0.965009580346291,0.08572536592053584,109,16,16,145
T09_calibrated_run,noise_level_2,0.8776223776223776,0.877888198757764,0.9038461538461539,0.8757763975155279,0.88,0.889589905362776,0.9459378881987577,0.9591991268740877,0.08981397216923957,110,15,20,141
T10_thesis_defensible_candidate,noise_level_1,0.5629370629370629,0.5,0.5629370629370629,1.0,0.0,0.7203579418344519,0.48047204968944096,0.5619527940692985,0.2461178892384379,0,125,0,161
T10_thesis_defensible_candidate,noise_level_2,0.5629370629370629,0.5,0.5629370629370629,1.0,0.0,0.7203579418344519,0.5059875776397516,0.5817025100201629,0.24602234795852038,0,125,0,161
T11_ultra_strict_candidate,noise_level_1,0.7902097902097902,0.8109813664596273,0.9719626168224299,0.6459627329192547,0.976,0.7761194029850746,0.9261863354037266,0.9499847564415969,0.11065021989246115,122,3,57,104
T11_ultra_strict_candidate,noise_level_2,0.7552447552447552,0.7799254658385093,0.9690721649484536,0.5838509316770186,0.976,0.7286821705426356,0.9232298136645963,0.9458546332391592,0.1155303359463559,122,3,67,94
T12_best_combined_honest_candidate,noise_level_1,0.8601398601398601,0.8641490683229813,0.9115646258503401,0.8322981366459627,0.896,0.8701298701298701,0.9466832298136646,0.9630973531445111,0.0899591478371906,112,13,27,134
T12_best_combined_honest_candidate,noise_level_2,0.8601398601398601,0.8677267080745341,0.935251798561151,0.8074534161490683,0.928,0.8666666666666667,0.9427577639751553,0.9607706523833525,0.09307093050730827,116,9,31,130
