mode,domain,family,feature_variant,calibration,threshold,abstention_band,n_features,n_test,n_pos_test,n_neg_test,precision,recall,specificity,balanced_accuracy,f1,roc_auc,pr_auc,brier,tp,fp,fn,tn
caregiver,adhd,rf,engineered,isotonic,0.605,0.05,43,286,161,125,0.9183673469387755,0.8385093167701864,0.904,0.8712546583850932,0.8766233766233766,0.9505341614906833,0.952056332280638,0.08708290790839374,135,12,26,113
caregiver,conduct,rf,engineered,isotonic,0.135,0.05,38,286,80,206,0.9036144578313253,0.9375,0.9611650485436893,0.9493325242718447,0.9202453987730062,0.977760922330097,0.9521032423422988,0.03515864932766292,75,8,5,198
caregiver,elimination,lightgbm,engineered,isotonic,0.505,0.1,30,286,161,125,0.9186991869918699,0.7018633540372671,0.92,0.8109316770186336,0.795774647887324,0.8608944099378881,0.8896162027183818,0.14858247533602725,113,10,48,115
caregiver,anxiety,lightgbm,engineered,isotonic,0.1,0.05,54,286,66,220,0.7804878048780488,0.9696969696969697,0.9181818181818182,0.943939393939394,0.8648648648648649,0.9798553719008264,0.9531779293765594,0.03207784646507257,64,18,2,202
caregiver,depression,catboost,engineered,isotonic,0.12,0.05,31,286,115,171,0.875,0.9130434782608695,0.9122807017543859,0.9126620900076277,0.8936170212765957,0.9788456648868549,0.9643996041721472,0.061361621258149854,105,15,10,156
psychologist,adhd,rf,base,isotonic,0.605,0.05,41,286,161,125,0.9241379310344827,0.8322981366459627,0.912,0.8721490683229813,0.8758169934640523,0.955527950310559,0.9571857724161493,0.0824821632110383,134,11,27,114
psychologist,conduct,catboost,engineered,isotonic,0.335,0.05,40,286,80,206,0.9733333333333334,0.9125,0.9902912621359223,0.9513956310679612,0.9419354838709677,0.973513349514563,0.9527984222787746,0.034039105589075455,73,2,7,204
psychologist,elimination,lightgbm,engineered,isotonic,0.505,0.05,31,286,161,125,0.9256198347107438,0.6956521739130435,0.928,0.8118260869565217,0.7943262411347518,0.8657391304347826,0.8886110709840416,0.14457636214884154,112,9,49,116
psychologist,anxiety,lightgbm,engineered,isotonic,0.1,0.05,280,286,66,220,0.9850746268656716,1.0,0.9954545454545455,0.9977272727272728,0.9924812030075187,0.999931129476584,0.9997738579828132,0.0028421596000618252,66,1,0,219
psychologist,depression,catboost,engineered,isotonic,0.12,0.05,32,286,115,171,0.872,0.9478260869565217,0.9064327485380117,0.9271294177472666,0.9083333333333333,0.9799135519959319,0.9691357955567363,0.05573924204586645,109,16,6,155
