mode,domain,slice_type,slice_value,n,positive_rate,precision,recall,specificity,balanced_accuracy,f1,roc_auc,pr_auc,brier,delta_balanced_accuracy_vs_overall,delta_brier_vs_overall,fragility_flag
caregiver,adhd,age_bin,10-11,108,0.5833333333333334,0.9298245614035088,0.8412698412698413,0.9111111111111111,0.8761904761904762,0.8833333333333333,0.9670194003527336,0.9701295322764381,0.07446903662905141,0.0049358178053829915,-0.012613871279342326,no
caregiver,adhd,age_bin,6-7,51,0.5686274509803921,0.9285714285714286,0.896551724137931,0.9090909090909091,0.9028213166144201,0.9122807017543859,0.9498432601880878,0.9499614667150412,0.08718789591261579,0.031566658229326916,0.00010498800422205357,no
caregiver,adhd,age_bin,8-9,127,0.5433070866141733,0.9032258064516129,0.8115942028985508,0.896551724137931,0.8540729635182409,0.8549618320610687,0.9380309845077461,0.940839165513004,0.09776750404976102,-0.017181694866852282,0.010684596141367284,no
caregiver,adhd,sex,Female,95,0.5263157894736842,0.8571428571428571,0.84,0.8444444444444444,0.8422222222222222,0.8484848484848485,0.9508888888888889,0.9448270488777541,0.09606178147405262,-0.02903243616287099,0.00897887356565888,no
caregiver,adhd,sex,Male,191,0.581151832460733,0.9489795918367347,0.8378378378378378,0.9375,0.8876689189189189,0.8899521531100478,0.9524774774774775,0.9572444047068402,0.08261697603018646,0.016414260533825664,-0.004465931878207277,no
caregiver,adhd,site,CBIC,101,0.6336633663366337,0.9122807017543859,0.8125,0.8648648648648649,0.8386824324324325,0.859504132231405,0.9358108108108107,0.9501129428973831,0.0991343180613113,-0.03257222595266074,0.012051410152917566,no
caregiver,adhd,site,CUNY,47,0.48936170212765956,0.9130434782608695,0.9130434782608695,0.9166666666666666,0.9148550724637681,0.9130434782608695,0.9692028985507247,0.9669577219671737,0.0742624303866956,0.043600414078674876,-0.01282047752169814,no
caregiver,adhd,site,RUBIC,75,0.48,0.90625,0.8055555555555556,0.9230769230769231,0.8643162393162394,0.8529411764705882,0.9401709401709402,0.9342640848136538,0.09235323424115485,-0.0069384190688538405,0.005270326332761116,no
caregiver,adhd,site,Staten Island,63,0.6031746031746031,0.9428571428571428,0.868421052631579,0.92,0.8942105263157896,0.9041095890410958,0.9694736842105264,0.9751664408113305,0.07105267843407717,0.022955867930696372,-0.016030229474316565,no
caregiver,adhd,release,11.0,286,0.5629370629370629,0.9183673469387755,0.8385093167701864,0.904,0.8712546583850932,0.8766233766233766,0.9505341614906833,0.952056332280638,0.08708290790839374,0.0,0.0,no
