domain,model_id,noise_level,precision_test,balanced_accuracy_test,recall_test,specificity_test,brier_score_test,precision_degradation,balanced_accuracy_degradation,coverage,high_confidence_precision
adhd,domain_adhd_research_full,noise_level_0_baseline,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0
adhd,domain_adhd_research_full,noise_level_1_mild,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0
adhd,domain_adhd_research_full,noise_level_2_moderate,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0
adhd,domain_adhd_research_full,noise_level_3_high,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0
anxiety,domain_anxiety_strict_full,noise_level_0_baseline,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.01048951048951049,0.0,0.0,1.0,0.9701492537313433
anxiety,domain_anxiety_strict_full,noise_level_1_mild,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.009529069713980954,0.0,0.0,1.0,0.9701492537313433
anxiety,domain_anxiety_strict_full,noise_level_2_moderate,0.9848484848484849,0.9901515151515152,0.9848484848484849,0.9954545454545455,0.010922544746509236,-0.014699231117141554,-0.002272727272727315,1.0,0.9848484848484849
anxiety,domain_anxiety_strict_full,noise_level_3_high,0.9848484848484849,0.9901515151515152,0.9848484848484849,0.9954545454545455,0.008343965370592588,-0.014699231117141554,-0.002272727272727315,1.0,0.9848484848484849
conduct,domain_conduct_research_full,noise_level_0_baseline,0.9753086419753086,0.9888956310679612,0.9875,0.9902912621359223,0.007415898633653149,0.0,0.0,0.9965034965034965,0.9753086419753086
conduct,domain_conduct_research_full,noise_level_1_mild,0.9743589743589743,0.9701456310679611,0.95,0.9902912621359223,0.009464719089935777,0.0009496676163343043,0.018750000000000044,0.993006993006993,0.9743589743589743
conduct,domain_conduct_research_full,noise_level_2_moderate,0.9864864864864865,0.9538228155339805,0.9125,0.9951456310679612,0.011178765119481984,-0.01117784451117787,0.03507281553398067,0.986013986013986,0.9863013698630136
conduct,domain_conduct_research_full,noise_level_3_high,0.9863013698630136,0.9475728155339807,0.9,0.9951456310679612,0.015145652144222152,-0.010992727887705,0.04132281553398054,1.0,0.9863013698630136
depression,domain_depression_strict_full,noise_level_0_baseline,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.013270389094958281,0.0,0.0,0.993006993006993,0.9739130434782609
depression,domain_depression_strict_full,noise_level_1_mild,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.012921915515692713,0.0,0.0,0.993006993006993,0.9739130434782609
depression,domain_depression_strict_full,noise_level_2_moderate,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.013688090125231799,0.0,0.0,0.993006993006993,0.9739130434782609
depression,domain_depression_strict_full,noise_level_3_high,0.9732142857142857,0.9651411136536994,0.9478260869565217,0.9824561403508771,0.019718776175019763,0.0006987577639752107,0.013043478260869712,0.9895104895104895,0.9732142857142857
elimination,domain_elimination_strict_full,noise_level_0_baseline,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
elimination,domain_elimination_strict_full,noise_level_1_mild,1.0,1.0,1.0,1.0,0.002766770266770267,0.0,0.0,1.0,1.0
elimination,domain_elimination_strict_full,noise_level_2_moderate,0.935672514619883,0.9528944099378882,0.9937888198757764,0.912,0.025920098420098417,0.06432748538011701,0.04710559006211179,1.0,0.935672514619883
elimination,domain_elimination_strict_full,noise_level_3_high,0.8556149732620321,0.8888944099378882,0.9937888198757764,0.784,0.05196829405162739,0.14438502673796794,0.11110559006211185,1.0,0.8556149732620321
