slot_key,domain,role,mode,same_inputs_outputs_contract,same_feature_columns_order,missing_mode_inputs_pipe
adhd/caregiver/caregiver_1_3,adhd,caregiver,caregiver_1_3,yes,yes,
adhd/caregiver/caregiver_2_3,adhd,caregiver,caregiver_2_3,yes,yes,
adhd/caregiver/caregiver_full,adhd,caregiver,caregiver_full,yes,yes,
adhd/psychologist/psychologist_1_3,adhd,psychologist,psychologist_1_3,yes,yes,
adhd/psychologist/psychologist_2_3,adhd,psychologist,psychologist_2_3,yes,yes,
adhd/psychologist/psychologist_full,adhd,psychologist,psychologist_full,yes,yes,
anxiety/caregiver/caregiver_1_3,anxiety,caregiver,caregiver_1_3,yes,yes,
anxiety/caregiver/caregiver_2_3,anxiety,caregiver,caregiver_2_3,yes,yes,
anxiety/caregiver/caregiver_full,anxiety,caregiver,caregiver_full,yes,yes,
anxiety/psychologist/psychologist_1_3,anxiety,psychologist,psychologist_1_3,yes,yes,
anxiety/psychologist/psychologist_2_3,anxiety,psychologist,psychologist_2_3,yes,yes,
anxiety/psychologist/psychologist_full,anxiety,psychologist,psychologist_full,yes,yes,
conduct/caregiver/caregiver_1_3,conduct,caregiver,caregiver_1_3,yes,yes,
conduct/caregiver/caregiver_2_3,conduct,caregiver,caregiver_2_3,yes,yes,
conduct/caregiver/caregiver_full,conduct,caregiver,caregiver_full,yes,yes,
conduct/psychologist/psychologist_1_3,conduct,psychologist,psychologist_1_3,yes,yes,
conduct/psychologist/psychologist_2_3,conduct,psychologist,psychologist_2_3,yes,yes,
conduct/psychologist/psychologist_full,conduct,psychologist,psychologist_full,yes,yes,
depression/caregiver/caregiver_1_3,depression,caregiver,caregiver_1_3,yes,yes,
depression/caregiver/caregiver_2_3,depression,caregiver,caregiver_2_3,yes,yes,
depression/caregiver/caregiver_full,depression,caregiver,caregiver_full,yes,yes,
depression/psychologist/psychologist_1_3,depression,psychologist,psychologist_1_3,yes,yes,
depression/psychologist/psychologist_2_3,depression,psychologist,psychologist_2_3,yes,yes,
depression/psychologist/psychologist_full,depression,psychologist,psychologist_full,yes,yes,
elimination/caregiver/caregiver_1_3,elimination,caregiver,caregiver_1_3,yes,yes,
elimination/caregiver/caregiver_2_3,elimination,caregiver,caregiver_2_3,yes,yes,
elimination/caregiver/caregiver_full,elimination,caregiver,caregiver_full,yes,yes,
elimination/psychologist/psychologist_1_3,elimination,psychologist,psychologist_1_3,yes,yes,
elimination/psychologist/psychologist_2_3,elimination,psychologist,psychologist_2_3,yes,yes,
elimination/psychologist/psychologist_full,elimination,psychologist,psychologist_full,yes,yes,
