slot_key,domain,role,mode,all_features_in_dataset,missing_features_in_dataset_pipe,feature_count
adhd/caregiver/caregiver_1_3,adhd,caregiver,caregiver_1_3,yes,,9
adhd/caregiver/caregiver_2_3,adhd,caregiver,caregiver_2_3,yes,,18
adhd/caregiver/caregiver_full,adhd,caregiver,caregiver_full,yes,,26
adhd/psychologist/psychologist_1_3,adhd,psychologist,psychologist_1_3,yes,,9
adhd/psychologist/psychologist_2_3,adhd,psychologist,psychologist_2_3,yes,,18
adhd/psychologist/psychologist_full,adhd,psychologist,psychologist_full,yes,,27
anxiety/caregiver/caregiver_1_3,anxiety,caregiver,caregiver_1_3,yes,,5
anxiety/caregiver/caregiver_2_3,anxiety,caregiver,caregiver_2_3,yes,,27
anxiety/caregiver/caregiver_full,anxiety,caregiver,caregiver_full,yes,,40
anxiety/psychologist/psychologist_1_3,anxiety,psychologist,psychologist_1_3,yes,,12
anxiety/psychologist/psychologist_2_3,anxiety,psychologist,psychologist_2_3,yes,,33
anxiety/psychologist/psychologist_full,anxiety,psychologist,psychologist_full,yes,,49
conduct/caregiver/caregiver_1_3,conduct,caregiver,caregiver_1_3,yes,,8
conduct/caregiver/caregiver_2_3,conduct,caregiver,caregiver_2_3,yes,,15
conduct/caregiver/caregiver_full,conduct,caregiver,caregiver_full,yes,,22
conduct/psychologist/psychologist_1_3,conduct,psychologist,psychologist_1_3,yes,,8
conduct/psychologist/psychologist_2_3,conduct,psychologist,psychologist_2_3,yes,,16
conduct/psychologist/psychologist_full,conduct,psychologist,psychologist_full,yes,,23
depression/caregiver/caregiver_1_3,depression,caregiver,caregiver_1_3,yes,,10
depression/caregiver/caregiver_2_3,depression,caregiver,caregiver_2_3,yes,,18
depression/caregiver/caregiver_full,depression,caregiver,caregiver_full,yes,,29
depression/psychologist/psychologist_1_3,depression,psychologist,psychologist_1_3,yes,,8
depression/psychologist/psychologist_2_3,depression,psychologist,psychologist_2_3,yes,,19
depression/psychologist/psychologist_full,depression,psychologist,psychologist_full,yes,,40
elimination/caregiver/caregiver_1_3,elimination,caregiver,caregiver_1_3,yes,,2
elimination/caregiver/caregiver_2_3,elimination,caregiver,caregiver_2_3,yes,,6
elimination/caregiver/caregiver_full,elimination,caregiver,caregiver_full,yes,,9
elimination/psychologist/psychologist_1_3,elimination,psychologist,psychologist_1_3,yes,,4
elimination/psychologist/psychologist_2_3,elimination,psychologist,psychologist_2_3,yes,,8
elimination/psychologist/psychologist_full,elimination,psychologist,psychologist_full,yes,,12
