domain,role_a,mode_a,role_b,mode_b,threshold_a,threshold_b,probability_correlation,prediction_agreement,identical_predictions,near_metric_clone_flag,max_metric_abs_delta,feature_jaccard
elimination,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.72,0.6799999999999999,0.9912334563095121,0.98125,no,no,0.040000000000000036,0.375
elimination,caregiver,caregiver_1_3,caregiver,caregiver_full,0.72,0.84,0.9492116402147609,0.98125,no,no,0.12,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.72,0.6799999999999999,0.9458352416213981,0.9791666666666666,no,no,0.07692307692307698,0.2857142857142857
elimination,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.72,0.82,0.9468825260163516,0.9791666666666666,no,no,0.09999999999999998,0.18181818181818182
elimination,caregiver,caregiver_1_3,psychologist,psychologist_full,0.72,0.4099999999999999,0.9570595545866075,0.9791666666666666,no,no,0.31000000000000005,0.14285714285714285
elimination,caregiver,caregiver_2_3,caregiver,caregiver_full,0.6799999999999999,0.84,0.9534040195632875,0.9791666666666666,no,no,0.16000000000000003,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.6799999999999999,0.6799999999999999,0.9510048787182975,0.9770833333333333,no,no,0.07692307692307698,0.7142857142857143
elimination,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.951619194956628,0.9770833333333333,no,no,0.14,0.6
elimination,caregiver,caregiver_2_3,psychologist,psychologist_full,0.6799999999999999,0.4099999999999999,0.9645100400493329,0.9770833333333333,no,no,0.27,0.46153846153846156
elimination,caregiver,caregiver_full,psychologist,psychologist_1_3,0.84,0.6799999999999999,0.9968014182032262,0.9979166666666667,no,no,0.16000000000000003,0.5555555555555556
elimination,caregiver,caregiver_full,psychologist,psychologist_2_3,0.84,0.82,0.999159998180702,0.9979166666666667,no,no,0.020000000000000018,0.6363636363636364
elimination,caregiver,caregiver_full,psychologist,psychologist_full,0.84,0.4099999999999999,0.9950328160623784,0.9979166666666667,no,no,0.43000000000000005,0.75
elimination,psychologist,psychologist_1_3,psychologist,psychologist_2_3,0.6799999999999999,0.82,0.9953192673136142,0.9958333333333333,no,no,0.14,0.5555555555555556
elimination,psychologist,psychologist_1_3,psychologist,psychologist_full,0.6799999999999999,0.4099999999999999,0.9947802987950737,0.9958333333333333,no,no,0.27,0.4166666666666667
elimination,psychologist,psychologist_2_3,psychologist,psychologist_full,0.82,0.4099999999999999,0.9940457435100508,0.9958333333333333,no,no,0.41000000000000003,0.75
