domain,role,mode,active_model_id,recall,specificity,roc_auc,pr_auc,guardrail_violation
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.925531914893617,0.911917098445596,0.9492613824275165,0.7241089004526715,no
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.946808510638298,0.8963730569948186,0.9524583838606548,0.7461931953430669,no
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9361702127659576,0.9041450777202072,0.951383529930548,0.7300419974766443,no
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.925531914893617,0.8989637305699482,0.949729908499614,0.7180700559629031,no
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.851063829787234,0.9585492227979274,0.9720675779958108,0.9313831206397698,no
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9148936170212766,0.9145077720207254,0.962931319589902,0.8534145929527844,no
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8953488372093024,0.964467005076142,0.9767884547278952,0.9193327479894848,no
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8255813953488372,0.9695431472081218,0.9643637114862472,0.8985296515822613,no
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.813953488372093,0.9619289340101524,0.9536654468185574,0.8531067850920091,no
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8255813953488372,0.967005076142132,0.9639652933537952,0.8800940637253928,no
anxiety,psychologist,psychologist_2_3,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8372093023255814,0.964467005076142,0.97339452248849,0.89612205748892,no
anxiety,psychologist,psychologist_full,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.686046511627907,0.9771573604060914,0.9554952189824106,0.8598799565788883,no
conduct,caregiver,caregiver_1_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9375,0.915625,0.9798046875,0.9551823306213616,no
conduct,caregiver,caregiver_2_3,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.93125,0.890625,0.97701171875,0.9555356459496308,no
conduct,caregiver,caregiver_full,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8875,0.93125,0.9742578125,0.9444381405188534,no
conduct,psychologist,psychologist_1_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.94375,0.909375,0.978828125,0.9555839908013486,no
conduct,psychologist,psychologist_2_3,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8875,0.93125,0.97521484375,0.9491031031044496,no
conduct,psychologist,psychologist_full,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.89375,0.925,0.9748046875,0.948410786024648,no
depression,caregiver,caregiver_1_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.926829268292683,0.9547738693467336,0.97708052457409,0.8381279998498211,no
depression,caregiver,caregiver_2_3,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8780487804878049,0.9673366834170856,0.9787044981002574,0.8580435913991299,no
depression,caregiver,caregiver_full,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8780487804878049,0.957286432160804,0.9747824488295134,0.8627960639110135,no
depression,psychologist,psychologist_1_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.9390243902439024,0.9522613065326632,0.9776320627527884,0.8626651727760357,no
depression,psychologist,psychologist_2_3,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8780487804878049,0.9698492462311558,0.9788577031498958,0.8578131325823328,no
depression,psychologist,psychologist_full,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8902439024390244,0.949748743718593,0.9717183478367446,0.8245791776503679,no
elimination,caregiver,caregiver_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8846153846153846,0.97196261682243,0.9563039180445724,0.889206555569716,no
elimination,caregiver,caregiver_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8846153846153846,0.9742990654205608,0.9527093817397556,0.8711733298154449,no
elimination,caregiver,caregiver_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.9615384615384616,0.9602803738317756,0.9767703091301222,0.7114713669912246,no
elimination,psychologist,psychologist_1_3,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.9615384615384616,0.9579439252336448,0.9768826383896476,0.7279692033285373,no
elimination,psychologist,psychologist_2_3,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.9615384615384616,0.9626168224299064,0.978859633357297,0.7516809777444127,no
elimination,psychologist,psychologist_full,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.9615384615384616,0.9602803738317756,0.9795111430625448,0.7669546564992382,no
