activation_id,domain,mode,role,model_key,model_version_id,model_version_tag,artifact_path_db,fallback_artifact_path_db,artifact_registry_locator,path_source,resolved_artifact_path,runtime_artifact_available,fallback_artifact_available,joblib_load_ok,predict_proba_smoke_ok,feature_columns_count,feature_columns_expected_count,feature_columns_match,por_confirmar_active_model,fallback_domain_used,fallback_verified_for_slot,model_family_detected,artifact_hash,predict_proba_smoke_probability,predict_proba_error
ae2b6d4d-3e33-4ff8-98ff-dc42003dbb24,adhd,caregiver_1_3,guardian,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,d442ae17-3054-437d-bc67-b683237daa60,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,none,,no,no,no,no,36,36,yes,no,no,na,,,,
abf5fb65-e647-42ab-9198-1a378a30cbe1,adhd,caregiver_2_3,guardian,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,34852593-f2b9-4b29-a056-2aa8e26b30e2,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,69,69,yes,no,no,na,,,,
8b70ee2d-3492-476a-a387-df3ebc33841d,adhd,caregiver_full,guardian,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,8a6e3e2e-d9d6-47ce-8e24-f4e36fb01a32,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,53,53,yes,no,no,na,,,,
f0416b31-1899-462d-8a6d-ed574e5110fc,adhd,psychologist_1_3,psychologist,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,ca6aecb1-a9ca-45ed-955c-43a6f23804e4,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,9,9,yes,no,no,na,,,,
a14509fc-bb96-4754-a6e7-cf2967b4e905,adhd,psychologist_2_3,psychologist,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,8705bdb5-7088-45a8-b46b-621946eaf231,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,none,,no,no,no,no,101,101,yes,no,no,na,,,,
7eecd7aa-a662-4fe1-a3e5-ce68c2ff57e5,adhd,psychologist_full,psychologist,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,871cb3f2-9e97-4d12-aca0-7cfaeeca3111,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_adhd_current\calibrated.joblib,models\active_modes\adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,27,27,yes,no,no,na,,,,
aeaff3b1-c2e6-4dde-9a31-2b7533271f8a,anxiety,caregiver_1_3,guardian,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,200b681d-471c-4b07-94e7-435034ab3c1b,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\calibrated.joblib,none,,no,no,no,no,58,58,yes,no,no,na,,,,
0b47cf7b-df46-4058-aa05-78595e7141b7,anxiety,caregiver_2_3,guardian,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,754b9a94-634e-40d9-9b5e-700104698d36,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,59,59,yes,no,no,na,,,,
281ed64a-4084-4873-8a64-710f9eaa1b32,anxiety,caregiver_full,guardian,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,c85f2cf8-5f5c-42d0-be98-d85667a7021d,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,126,126,yes,no,no,na,,,,
b3d6ee88-5967-4c89-9833-8b31e13407f0,anxiety,psychologist_1_3,psychologist,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,df403a0f-c36e-4184-9a2c-5bf4852dd86d,hybrid_global_contract_compatible_rf_champion_selection_v13,models\active_modes\anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,models\champions\rf_anxiety_current\calibrated.joblib,models\active_modes\anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,none,,no,no,no,no,14,14,yes,no,no,na,,,,
