domain,role,mode,active_model_id,artifacts_available,artifact_path,artifact_origin,artifact_hash,metadata_path,metadata_hash,duplicate_hash_group_size
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,73813f05f87ba02f768043a4ed6bc8d0e9a704b8fab7a765e1eab86c9f47b6da,models/active_modes/adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,b1387f32aa1133d38f54bb0fd292486f37b97c2085867d2e8b3d836ccb4cb356,1
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,772533ff43337b4d3ac7c3bfc5105d66a41e17a5752042a7057c3185a7235823,models/active_modes/adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,be426cafafc826ded19bcea7da3b1d8ddbdcd5a04abf93c759fcb0e29fa79ee2,1
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,8d6b132464fbb2458383606535db647cc529df0f6e0054862900c2ec620e396e,models/active_modes/adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,e07720700f9869beedfb83dfcf8d3ce98b2d322c8ad0da6d15c1c26f2190eae6,1
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,4313cb918fab71fd2c0dcf18af867b6fa287afeff89c18f43c1a44747ea8988a,models/active_modes/adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,10361a5424f3fac0a8204cda945b9ae87dbc94a7bacb61228efbb814bb99f294,1
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,76234a1ef75cca401be6f0202da9833e405bcfb32bf2f8cd6159fab89788dd84,models/active_modes/adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,490ef11ba0b9f73beab6ec63654b08f6f162440f86f3318797134c7f306e368a,1
adhd,psychologist,psychologist_full,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,e98d941621929a8176893aa7c15a0aa72695c7ec6c015f241980b865fc523242,models/active_modes/adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,163c196d431d141734c16f22a2b544edc59334c7a4d67f1d870f3fb8fde2b6bd,1
anxiety,caregiver,caregiver_1_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,e15adb52bfe5db5f6aeb0fc51660ba5fb481325951cc6b4549130a5a34df4d2b,models/active_modes/anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,0614783c48be0a83c8e1bac0f654cce4b59e226ee120a50d0029e72c856c5901,1
anxiety,caregiver,caregiver_2_3,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,5b48816f3702126ff2fcc8159134db02a87677f5d4fb02e9a423dd125444a682,models/active_modes/anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,d977b6ebfacad113c1ee0fc2a08d31d405e3f4dd8894ffdb79a39f27d90d214f,1
anxiety,caregiver,caregiver_full,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,a95315eaafceb122185f0680f16dfb2063ea97bff576fa83bdefeb6cdebd19f6,models/active_modes/anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,7a8c0e1b8be2d88a9be08c3a54bc73af21ece7acd823e2b1afb4d28706ecbb88,1
anxiety,psychologist,psychologist_1_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,yes,C:\Users\andre\Documents\Workspace Academic\Backend Tesis\cognia_app_rf_max_real_metrics\models\active_modes\anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10\pipeline.joblib,worktree_rf_max_real_metrics,aad6486b704774d788d5d0cbcd9da0ae6422d4b5411c28bfb8afe13042ac0aed,models/active_modes/anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10/metadata.json,e2b5221ab8b73d2d3712eb0698c325fd396f41dae6891e1b24ac3d104a980936,1
