domain,slot_a,slot_b,active_model_id_a,active_model_id_b,role_a,mode_a,role_b,mode_b,prediction_agreement,probability_correlation,binary_predictions_identical,metric_max_abs_delta,threshold_abs_delta,feature_jaccard,shared_error_overlap,shared_error_intersection_n,error_count_a,error_count_b,same_confusion_matrix,artifact_hash_equal,artifact_path_equal,real_clone_flag,near_clone_warning,real_clone_reasons,near_clone_reasons
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_2_3,0.98125,0.9912334563095123,no,0.034078885494892464,0.040000000000000036,0.375,0.5909090909090909,13,18,17,no,no,no,no,yes,,prediction_agreement_ge_0_98|probability_correlation_ge_0_98
elimination,elimination/caregiver_1_3,elimination/caregiver_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,caregiver,caregiver_full,0.98125,0.949211640214761,no,0.17773518857849135,0.12,0.18181818181818182,0.6086956521739131,14,18,19,no,no,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,psychologist,psychologist_1_3,0.9791666666666666,0.9458352416213981,no,0.16123735224117863,0.040000000000000036,0.2857142857142857,0.5833333333333334,14,18,20,no,no,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_1_3,psychologist,psychologist_2_3,0.9791666666666666,0.9468825260163518,no,0.13752557782530328,0.09999999999999998,0.18181818181818182,0.5652173913043478,13,18,18,no,no,no,no,no,,
elimination,elimination/caregiver_1_3,elimination/psychologist_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_1_3,psychologist,psychologist_full,0.98125,0.9470595761939975,no,0.12225189907047773,0.040000000000000036,0.14285714285714285,0.6086956521739131,14,18,19,no,no,no,no,yes,,prediction_agreement_ge_0_98
elimination,elimination/caregiver_2_3,elimination/caregiver_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,caregiver,caregiver_full,0.9791666666666666,0.9534040195632875,no,0.15970196282422033,0.16000000000000003,0.6,0.5652173913043478,13,17,19,no,no,no,no,no,,
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,psychologist,psychologist_1_3,0.9770833333333333,0.9510048787182974,no,0.1432041264869076,0.0,0.7142857142857143,0.5416666666666666,13,17,20,no,no,no,no,yes,,threshold_almost_equal
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_2_3,psychologist,psychologist_2_3,0.9770833333333333,0.9516191949566277,no,0.11949235207103226,0.14,0.6,0.5217391304347826,12,17,18,no,no,no,no,no,,
elimination,elimination/caregiver_2_3,elimination/psychologist_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,caregiver,caregiver_2_3,psychologist,psychologist_full,0.9791666666666666,0.9528475082301638,no,0.10421867331620671,0.0,0.46153846153846156,0.5652173913043478,13,17,19,no,no,no,no,yes,,threshold_almost_equal
elimination,elimination/caregiver_full,elimination/psychologist_1_3,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,caregiver,caregiver_full,psychologist,psychologist_1_3,0.9979166666666667,0.996801418203226,no,0.01649783633731272,0.16000000000000003,0.5555555555555556,0.95,19,19,20,no,no,no,yes,yes,agreement_and_probability_corr_ge_0_995,prediction_agreement_ge_0_98|probability_correlation_ge_0_98|shared_error_overlap_ge_0_75
