domain,role,mode,active_model_id,metric_name,registered_value,recomputed_value,abs_delta,tolerance,within_tolerance,registered_source
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.71900826446281,0.71900826446281,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.925531914893617,0.925531914893617,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.911917098445596,0.9119170984455959,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9187245066696064,0.9187245066696064,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8093023255813954,0.8093023255813954,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9492613824275165,0.9492613824275163,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.7241089004526715,0.7241089004526715,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.063894662445087,0.06389466244508704,4.163336342344337e-17,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,352.0,352.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,34.0,34.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,7.0,7.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,87.0,87.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.3999999999999999,0.3999999999999999,0.0,1e-06,yes,active_v13
adhd,caregiver,caregiver_1_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,36.0,36.0,0.0,1e-06,yes,active_v13
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.689922480620155,0.689922480620155,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.946808510638298,0.9468085106382979,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.8963730569948186,0.8963730569948186,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9215907838165582,0.9215907838165582,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.7982062780269058,0.7982062780269058,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.9524583838606548,0.9524583838606547,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.7461931953430669,0.7461931953430669,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0786879634511631,0.07868796345116312,1.3877787807814457e-17,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,346.0,346.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,40.0,40.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,5.0,5.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,89.0,89.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5599999999999999,0.5599999999999999,0.0,1e-06,yes,active_v13
adhd,caregiver,caregiver_2_3,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,69.0,69.0,0.0,1e-06,yes,active_v13
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.704,0.704,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.9361702127659576,0.9361702127659575,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.9041450777202072,0.9041450777202072,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9201576452430824,0.9201576452430824,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.8036529680365296,0.8036529680365296,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.951383529930548,0.951383529930548,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.7300419974766443,0.7300419974766443,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0755461324257614,0.07554613242576143,2.7755575615628914e-17,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,349.0,349.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,37.0,37.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,6.0,6.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,88.0,88.0,0.0,1e-06,yes,v10_selected_v11
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.4666534718198245,0.4666534718198245,0.0,1e-06,yes,active_v13
adhd,caregiver,caregiver_full,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,53.0,53.0,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.6904761904761905,0.6904761904761905,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,recall,0.925531914893617,0.925531914893617,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,specificity,0.8989637305699482,0.8989637305699482,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,balanced_accuracy,0.9122478227317824,0.9122478227317825,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,f1,0.7909090909090909,0.7909090909090909,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,roc_auc,0.949729908499614,0.9497299084996141,1.1102230246251565e-16,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,pr_auc,0.7180700559629031,0.7180700559629031,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,brier,0.0786775125764627,0.07867751257646272,1.3877787807814457e-17,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tn,347.0,347.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fp,39.0,39.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,fn,7.0,7.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,tp,87.0,87.0,0.0,1e-06,yes,v10_selected_v11
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,threshold,0.5499999999999999,0.5499999999999999,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_1_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,n_features,9.0,9.0,0.0,1e-06,yes,active_v13
adhd,psychologist,psychologist_2_3,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,precision,0.8333333333333334,0.8333333333333334,0.0,1e-06,yes,v10_selected_v11
