domain,slot_a,slot_b,active_model_id_a,active_model_id_b,shared_error_overlap,shared_error_intersection_n,error_count_a,error_count_b
adhd,adhd/caregiver_1_3,adhd/caregiver_2_3,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.7551020408163265,37,41,45
adhd,adhd/caregiver_1_3,adhd/caregiver_full,adhd__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8260869565217391,38,41,43
adhd,adhd/caregiver_2_3,adhd/caregiver_full,adhd__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.8333333333333334,40,45,43
adhd,adhd/psychologist_1_3,adhd/psychologist_2_3,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.288135593220339,17,46,30
adhd,adhd/psychologist_1_3,adhd/psychologist_full,adhd__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.7058823529411765,36,46,41
adhd,adhd/psychologist_2_3,adhd/psychologist_full,adhd__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,adhd__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.36538461538461536,19,30,41
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_2_3,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.5151515151515151,17,23,27
anxiety,anxiety/caregiver_1_3,anxiety/caregiver_full,anxiety__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.5428571428571428,19,23,31
anxiety,anxiety/caregiver_2_3,anxiety/caregiver_full,anxiety__caregiver_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.7058823529411765,24,27,31
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_2_3,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.4358974358974359,17,28,28
anxiety,anxiety/psychologist_1_3,anxiety/psychologist_full,anxiety__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.4222222222222222,19,28,36
anxiety,anxiety/psychologist_2_3,anxiety/psychologist_full,anxiety__psychologist_2_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,anxiety__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.4222222222222222,19,28,36
conduct,conduct/caregiver_1_3,conduct/caregiver_2_3,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.4067796610169492,24,37,46
conduct,conduct/caregiver_1_3,conduct/caregiver_full,conduct__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.6041666666666666,29,37,40
conduct,conduct/caregiver_2_3,conduct/caregiver_full,conduct__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,conduct__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5357142857142857,30,46,40
conduct,conduct/psychologist_1_3,conduct/psychologist_2_3,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.625,30,38,40
conduct,conduct/psychologist_1_3,conduct/psychologist_full,conduct__psychologist_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.6808510638297872,32,38,41
conduct,conduct/psychologist_2_3,conduct/psychologist_full,conduct__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,conduct__psychologist_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.8837209302325582,38,40,41
depression,depression/caregiver_1_3,depression/caregiver_2_3,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.6206896551724138,18,24,23
depression,depression/caregiver_1_3,depression/caregiver_full,depression__caregiver_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.7,21,24,27
depression,depression/caregiver_2_3,depression/caregiver_full,depression__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__caregiver_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.7857142857142857,22,23,27
depression,depression/psychologist_1_3,depression/psychologist_2_3,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.4375,14,24,22
depression,depression/psychologist_1_3,depression/psychologist_full,depression__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.39473684210526316,15,24,29
depression,depression/psychologist_2_3,depression/psychologist_full,depression__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,depression__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.45714285714285713,16,22,29
elimination,elimination/caregiver_1_3,elimination/caregiver_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5909090909090909,13,18,17
elimination,elimination/caregiver_1_3,elimination/caregiver_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.6086956521739131,14,18,19
elimination,elimination/caregiver_1_3,elimination/psychologist_1_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5833333333333334,14,18,20
elimination,elimination/caregiver_1_3,elimination/psychologist_2_3,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5652173913043478,13,18,18
elimination,elimination/caregiver_1_3,elimination/psychologist_full,elimination__caregiver_1_3__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.6086956521739131,14,18,19
elimination,elimination/caregiver_2_3,elimination/caregiver_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5652173913043478,13,17,19
elimination,elimination/caregiver_2_3,elimination/psychologist_1_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5416666666666666,13,17,20
elimination,elimination/caregiver_2_3,elimination/psychologist_2_3,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.5217391304347826,12,17,18
elimination,elimination/caregiver_2_3,elimination/psychologist_full,elimination__caregiver_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,0.5652173913043478,13,17,19
elimination,elimination/caregiver_full,elimination/psychologist_1_3,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_1_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.95,19,19,20
elimination,elimination/caregiver_full,elimination/psychologist_2_3,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_2_3__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,0.9473684210526315,18,19,18
elimination,elimination/caregiver_full,elimination/psychologist_full,elimination__caregiver_full__hybrid_final_rf_plus_maximize_metrics_v1__rf__same_inputs_v11,elimination__psychologist_full__hybrid_rf_max_real_metrics_v1__rf__same_inputs_v10,1.0,19,19,19
