scenario,domain,precision,recall,specificity,ba,f1,roc_auc,pr_auc,brier
caregiver,adhd,0.0,0.0,1.0,0.5,0.0,0.48387577639751556,0.559513407970438,0.3731990669084842
caregiver,anxiety,0.0,0.0,1.0,0.5,0.0,0.8146694214876034,0.4674973195326838,0.20584445830474524
caregiver,conduct,0.0,0.0,1.0,0.5,0.0,0.4716322815533981,0.2609761630261088,0.2712726736187714
caregiver,depression,0.0,0.0,1.0,0.5,0.0,0.49849987287058223,0.4014999493260363,0.3906540706308711
caregiver,elimination,0.0,0.0,1.0,0.5,0.0,0.5284472049689442,0.605204099158142,0.4555628042178266
psychologist_no_has,adhd,0.9391891891891891,0.8633540372670807,0.928,0.8956770186335403,0.8996763754045307,0.9622360248447205,0.9719235248317031,0.07673686091103829
psychologist_no_has,anxiety,0.4258064516129032,1.0,0.5954545454545455,0.7977272727272727,0.5972850678733032,0.9818181818181819,0.9585879944346005,0.13278078053226103
psychologist_no_has,conduct,0.9846153846153847,0.8,0.9951456310679612,0.8975728155339806,0.8827586206896552,0.9874393203883495,0.9669183493997496,0.10631911735774066
psychologist_no_has,depression,0.9591836734693877,0.40869565217391307,0.9883040935672515,0.6984998728705822,0.573170731707317,0.9113653699466057,0.8836047208054879,0.20247779395783005
psychologist_no_has,elimination,0.0,0.0,1.0,0.5,0.0,0.7782360248447205,0.8259885513824916,0.4342474509522622
psychologist_with_has,adhd,0.9391891891891891,0.8633540372670807,0.928,0.8956770186335403,0.8996763754045307,0.9622360248447205,0.9719235248317031,0.07673686091103829
psychologist_with_has,anxiety,0.4258064516129032,1.0,0.5954545454545455,0.7977272727272727,0.5972850678733032,0.9818181818181819,0.9585879944346005,0.13278078053226103
psychologist_with_has,conduct,0.9846153846153847,0.8,0.9951456310679612,0.8975728155339806,0.8827586206896552,0.9874393203883495,0.9669183493997496,0.10631911735774066
psychologist_with_has,depression,0.9591836734693877,0.40869565217391307,0.9883040935672515,0.6984998728705822,0.573170731707317,0.9113653699466057,0.8836047208054879,0.20247779395783005
psychologist_with_has,elimination,0.0,0.0,1.0,0.5,0.0,0.7782360248447205,0.8259885513824916,0.4342474509522622
