scenario,domain,precision,recall,specificity,ba,f1,roc_auc,pr_auc,brier,notes
caregiver,adhd,0.0,0.0,1.0,0.5,0.0,0.48387577639751556,0.559513407970438,0.3731990669084842,threshold=0.405; mode_ref=caregiver; direct_ratio=0.0909; derived_ratio=0.0909; missing_default_ratio=0.8182
caregiver,anxiety,0.0,0.0,1.0,0.5,0.0,0.8146694214876034,0.4674973195326838,0.20584445830474524,threshold=0.145; mode_ref=caregiver; direct_ratio=0.3420; derived_ratio=0.0541; missing_default_ratio=0.6040
caregiver,conduct,0.0,0.0,1.0,0.5,0.0,0.4716322815533981,0.2609761630261088,0.2712726736187714,threshold=0.135; mode_ref=caregiver; direct_ratio=0.0952; derived_ratio=0.0952; missing_default_ratio=0.8095
caregiver,depression,0.0,0.0,1.0,0.5,0.0,0.49849987287058223,0.4014999493260363,0.3906540706308711,threshold=0.505; mode_ref=caregiver; direct_ratio=0.1176; derived_ratio=0.0000; missing_default_ratio=0.8824
caregiver,elimination,0.0,0.0,1.0,0.5,0.0,0.5284472049689442,0.605204099158142,0.4555628042178266,threshold=0.420; mode_ref=caregiver; direct_ratio=0.1250; derived_ratio=0.1250; missing_default_ratio=0.7500
psychologist_no_has,adhd,0.9391891891891891,0.8633540372670807,0.928,0.8956770186335403,0.8996763754045307,0.9622360248447205,0.9719235248317031,0.07673686091103829,threshold=0.630; mode_ref=psychologist; direct_ratio=0.4966; derived_ratio=0.2000; missing_default_ratio=0.3034
psychologist_no_has,anxiety,0.4258064516129032,1.0,0.5954545454545455,0.7977272727272727,0.5972850678733032,0.9818181818181819,0.9585879944346005,0.13278078053226103,threshold=0.255; mode_ref=psychologist; direct_ratio=0.8492; derived_ratio=0.0231; missing_default_ratio=0.1278
psychologist_no_has,conduct,0.9846153846153847,0.8,0.9951456310679612,0.8975728155339806,0.8827586206896552,0.9874393203883495,0.9669183493997496,0.10631911735774066,threshold=0.185; mode_ref=psychologist; direct_ratio=0.6718; derived_ratio=0.3043; missing_default_ratio=0.0239
psychologist_no_has,depression,0.9591836734693877,0.40869565217391307,0.9883040935672515,0.6984998728705822,0.573170731707317,0.9113653699466057,0.8836047208054879,0.20247779395783005,threshold=0.405; mode_ref=psychologist; direct_ratio=0.8285; derived_ratio=0.1111; missing_default_ratio=0.0604
psychologist_no_has,elimination,0.0,0.0,1.0,0.5,0.0,0.7782360248447205,0.8259885513824916,0.4342474509522622,threshold=0.375; mode_ref=psychologist; direct_ratio=0.7378; derived_ratio=0.2353; missing_default_ratio=0.0269
psychologist_with_has,adhd,0.9391891891891891,0.8633540372670807,0.928,0.8956770186335403,0.8996763754045307,0.9622360248447205,0.9719235248317031,0.07673686091103829,threshold=0.630; mode_ref=psychologist; direct_ratio=0.5795; derived_ratio=0.0571; missing_default_ratio=0.3633
psychologist_with_has,anxiety,0.4258064516129032,1.0,0.5954545454545455,0.7977272727272727,0.5972850678733032,0.9818181818181819,0.9585879944346005,0.13278078053226103,threshold=0.255; mode_ref=psychologist; direct_ratio=0.8620; derived_ratio=0.0077; missing_default_ratio=0.1303
psychologist_with_has,conduct,0.9846153846153847,0.8,0.9951456310679612,0.8975728155339806,0.8827586206896552,0.9874393203883495,0.9669183493997496,0.10631911735774066,threshold=0.185; mode_ref=psychologist; direct_ratio=0.8799; derived_ratio=0.0870; missing_default_ratio=0.0331
psychologist_with_has,depression,0.9591836734693877,0.40869565217391307,0.9883040935672515,0.6984998728705822,0.573170731707317,0.9113653699466057,0.8836047208054879,0.20247779395783005,threshold=0.405; mode_ref=psychologist; direct_ratio=0.9328; derived_ratio=0.0000; missing_default_ratio=0.0672
psychologist_with_has,elimination,0.0,0.0,1.0,0.5,0.0,0.7782360248447205,0.8259885513824916,0.4342474509522622,threshold=0.375; mode_ref=psychologist; direct_ratio=0.8505; derived_ratio=0.1176; missing_default_ratio=0.0319
