input_key,domain,source_instrument_or_origin,input_type,caregiver_answerable_yes_no,self_report_only_yes_no,can_be_derived_yes_no,can_be_system_filled_yes_no,should_remain_missing_yes_no,required_by_current_runtime_yes_no,required_by_all_domains_yes_no,proposed_question_needed_yes_no,proposed_question_text_if_applicable,response_type,response_scale,section,priority,notes
age_years,adhd,demographic_or_system,numeric_range,yes,no,no,no,no,yes,yes,yes,Edad del niño o niña (años cumplidos),numeric_range,6.0|11.0,contexto,high,
sex_assigned_at_birth,adhd,demographic_or_system,single_choice,yes,no,no,no,no,yes,yes,yes,Sexo asignado al nacer,single_choice,Female|Male|Unknown,contexto,high,
site,adhd,demographic_or_system,single_choice,yes,no,no,yes,no,yes,no,no,,single_choice,CBIC|CUNY|RUBIC|Staten Island,contexto,medium,system_filled_candidate
release,adhd,demographic_or_system,numeric_range,yes,no,no,yes,no,yes,no,no,,numeric_range,11.0|11.0,contexto,medium,system_filled_candidate
has_swan,adhd,instrument_availability,boolean,yes,no,no,yes,no,yes,no,no,,boolean,0|1,dominio_adhd,medium,system_filled_candidate
swan_hyperactive_impulsive_total,adhd,SWAN_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SWAN hyperactive impulsive total,numeric_range,-17.0|18.0,dominio_adhd,medium,
swan_inattention_total,adhd,SWAN_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SWAN inattention total,numeric_range,-27.0|27.0,dominio_adhd,medium,
swan_total,adhd,SWAN_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SWAN total,numeric_range,-43.0|44.0,dominio_adhd,medium,
has_conners,adhd,instrument_availability,boolean,yes,no,no,yes,no,yes,no,no,,boolean,0|1,dominio_adhd,medium,system_filled_candidate
conners_cognitive_problems,adhd,Conners,numeric_range,no,yes,no,no,yes,yes,no,no,,numeric_range,6.0|15.0,dominio_adhd,low,self_report_only
conners_conduct_problems,adhd,Conners,numeric_range,no,yes,no,no,yes,yes,no,no,,numeric_range,2.0|22.0,dominio_adhd,low,self_report_only
conners_hyperactivity,adhd,Conners,numeric_range,no,yes,no,no,yes,yes,no,no,,numeric_range,0.0|27.0,dominio_adhd,low,self_report_only
conners_total,adhd,Conners,numeric_range,no,yes,no,no,yes,yes,no,no,,numeric_range,11.0|63.0,dominio_adhd,low,self_report_only
has_cbcl,adhd,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_adhd,high,system_filled_candidate
cbcl_aggressive_behavior_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL aggressive behavior proxy,numeric_range,1.0|19.0,dominio_conduct,high,
cbcl_anxious_depressed_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL anxious depressed proxy,numeric_range,0.0|20.0,dominio_depression,high,
cbcl_attention_problems_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL attention problems proxy,numeric_range,0.0|20.0,dominio_adhd,high,
cbcl_externalizing_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL externalizing proxy,numeric_range,2.0|40.0,dominio_adhd,high,
cbcl_internalizing_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL internalizing proxy,numeric_range,0.0|38.0,dominio_adhd,high,
cbcl_rule_breaking_proxy,adhd,CBCL_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: CBCL rule breaking proxy,numeric_range,0.0|22.0,dominio_conduct,high,
has_sdq,adhd,instrument_availability,boolean,yes,no,no,yes,no,yes,yes,no,,boolean,0|1,dominio_adhd,high,system_filled_candidate
sdq_conduct_problems,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ conduct problems,numeric_range,0.0|10.0,dominio_conduct,high,
sdq_emotional_symptoms,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ emotional symptoms,numeric_range,0.0|8.0,dominio_adhd,high,
sdq_hyperactivity_inattention,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ hyperactivity inattention,numeric_range,0.0|10.0,dominio_adhd,high,
sdq_impact,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ impact,numeric_range,0.0|7.0,dominio_adhd,high,
sdq_peer_problems,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SDQ peer problems,numeric_range,0.0|10.0,dominio_adhd,medium,
sdq_prosocial_behavior,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: SDQ prosocial behavior,numeric_range,0.0|8.0,dominio_adhd,medium,
sdq_total_difficulties,adhd,SDQ_caregiver,numeric_range,yes,no,no,no,no,yes,yes,yes,Reporte cuidador: SDQ total difficulties,numeric_range,0.0|38.0,dominio_adhd,high,
has_ysr,adhd,instrument_availability,boolean,yes,no,yes,yes,no,yes,no,no,,boolean,0|1,dominio_adhd,medium,derivable_or_proxy;system_filled_candidate
ysr_aggressive_behavior_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,2.0|22.0,dominio_conduct,low,self_report_only;derivable_or_proxy
ysr_anxious_depressed_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|18.0,dominio_depression,low,self_report_only;derivable_or_proxy
ysr_attention_problems_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,0.0|20.0,dominio_adhd,low,self_report_only;derivable_or_proxy
ysr_externalizing_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,4.0|39.0,dominio_adhd,low,self_report_only;derivable_or_proxy
ysr_internalizing_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,3.0|32.0,dominio_adhd,low,self_report_only;derivable_or_proxy
ysr_rule_breaking_proxy,adhd,YSR_self_report,numeric_range,no,yes,yes,no,no,yes,no,no,,numeric_range,1.0|17.0,dominio_conduct,low,self_report_only;derivable_or_proxy
age_years,conduct,demographic_or_system,numeric_range,yes,no,no,no,no,yes,yes,yes,Edad del niño o niña (años cumplidos),numeric_range,6.0|11.0,contexto,high,
sex_assigned_at_birth,conduct,demographic_or_system,single_choice,yes,no,no,no,no,yes,yes,yes,Sexo asignado al nacer,single_choice,Female|Male|Unknown,contexto,high,
site,conduct,demographic_or_system,single_choice,yes,no,no,yes,no,yes,no,no,,single_choice,CBIC|CUNY|RUBIC|Staten Island,contexto,medium,system_filled_candidate
release,conduct,demographic_or_system,numeric_range,yes,no,no,yes,no,yes,no,no,,numeric_range,11.0|11.0,contexto,medium,system_filled_candidate
has_icut,conduct,instrument_availability,boolean,yes,no,no,yes,no,yes,no,no,,boolean,0|1,dominio_conduct,medium,system_filled_candidate
icut_total,conduct,ICU_parent,numeric_range,yes,no,no,no,no,yes,no,yes,Reporte cuidador: ICU total,numeric_range,6.0|60.0,dominio_conduct,medium,
