domain,model_id,noise_level,precision_test,balanced_accuracy_test,recall_test,specificity_test,brier_score_test,precision_degradation,balanced_accuracy_degradation,coverage,high_confidence_precision,test_type,scenario
adhd,domain_adhd_research_full,noise_level_0_baseline,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0,noise,
adhd,domain_adhd_research_full,noise_level_1_mild,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0,noise,
adhd,domain_adhd_research_full,noise_level_2_moderate,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0,noise,
adhd,domain_adhd_research_full,noise_level_3_high,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,0.5629370629370629,1.0,noise,
anxiety,domain_anxiety_strict_full,noise_level_0_baseline,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.01048951048951049,0.0,0.0,1.0,0.9701492537313433,noise,
anxiety,domain_anxiety_strict_full,noise_level_1_mild,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.009529069713980954,0.0,0.0,1.0,0.9701492537313433,noise,
anxiety,domain_anxiety_strict_full,noise_level_2_moderate,0.9848484848484849,0.9901515151515152,0.9848484848484849,0.9954545454545455,0.010922544746509236,-0.014699231117141554,-0.002272727272727315,1.0,0.9848484848484849,noise,
anxiety,domain_anxiety_strict_full,noise_level_3_high,0.9848484848484849,0.9901515151515152,0.9848484848484849,0.9954545454545455,0.008343965370592588,-0.014699231117141554,-0.002272727272727315,1.0,0.9848484848484849,noise,
conduct,domain_conduct_research_full,noise_level_0_baseline,0.9753086419753086,0.9888956310679612,0.9875,0.9902912621359223,0.007415898633653149,0.0,0.0,0.9965034965034965,0.9753086419753086,noise,
conduct,domain_conduct_research_full,noise_level_1_mild,0.9743589743589743,0.9701456310679611,0.95,0.9902912621359223,0.009464719089935777,0.0009496676163343043,0.018750000000000044,0.993006993006993,0.9743589743589743,noise,
conduct,domain_conduct_research_full,noise_level_2_moderate,0.9864864864864865,0.9538228155339805,0.9125,0.9951456310679612,0.011178765119481984,-0.01117784451117787,0.03507281553398067,0.986013986013986,0.9863013698630136,noise,
conduct,domain_conduct_research_full,noise_level_3_high,0.9863013698630136,0.9475728155339807,0.9,0.9951456310679612,0.015145652144222152,-0.010992727887705,0.04132281553398054,1.0,0.9863013698630136,noise,
depression,domain_depression_strict_full,noise_level_0_baseline,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.013270389094958281,0.0,0.0,0.993006993006993,0.9739130434782609,noise,
depression,domain_depression_strict_full,noise_level_1_mild,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.012921915515692713,0.0,0.0,0.993006993006993,0.9739130434782609,noise,
depression,domain_depression_strict_full,noise_level_2_moderate,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.013688090125231799,0.0,0.0,0.993006993006993,0.9739130434782609,noise,
depression,domain_depression_strict_full,noise_level_3_high,0.9732142857142857,0.9651411136536994,0.9478260869565217,0.9824561403508771,0.019718776175019763,0.0006987577639752107,0.013043478260869712,0.9895104895104895,0.9732142857142857,noise,
elimination,domain_elimination_strict_full,noise_level_0_baseline,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,noise,
elimination,domain_elimination_strict_full,noise_level_1_mild,1.0,1.0,1.0,1.0,0.002766770266770267,0.0,0.0,1.0,1.0,noise,
elimination,domain_elimination_strict_full,noise_level_2_moderate,0.935672514619883,0.9528944099378882,0.9937888198757764,0.912,0.025920098420098417,0.06432748538011701,0.04710559006211179,1.0,0.935672514619883,noise,
elimination,domain_elimination_strict_full,noise_level_3_high,0.8556149732620321,0.8888944099378882,0.9937888198757764,0.784,0.05196829405162739,0.14438502673796794,0.11110559006211185,1.0,0.8556149732620321,noise,
adhd,domain_adhd_research_full,,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,,,realism,incomplete_inputs
adhd,domain_adhd_research_full,,1.0,1.0,1.0,1.0,2.020323043997898e-05,0.0,0.0,,,realism,contradictory_inputs
adhd,domain_adhd_research_full,,0.930635838150289,0.952,1.0,0.904,0.01890869478326137,0.06936416184971095,0.04800000000000004,,,realism,mixed_comorbidity_signals
anxiety,domain_anxiety_strict_full,,0.9841269841269841,0.9674242424242425,0.9393939393939394,0.9954545454545455,0.016317016317016316,-0.013977730395640764,0.020454545454545392,,,realism,incomplete_inputs
anxiety,domain_anxiety_strict_full,,0.9701492537313433,0.9878787878787879,0.9848484848484849,0.990909090909091,0.01048951048951049,0.0,0.0,,,realism,contradictory_inputs
anxiety,domain_anxiety_strict_full,,0.9428571428571428,0.990909090909091,1.0,0.9818181818181818,0.007340795299375181,0.02729211087420047,-0.00303030303030305,,,realism,mixed_comorbidity_signals
conduct,domain_conduct_research_full,,0.9753086419753086,0.9888956310679612,0.9875,0.9902912621359223,0.007415898633653149,0.0,0.0,,,realism,incomplete_inputs
conduct,domain_conduct_research_full,,1.0,0.95,0.9,1.0,0.009053153459133228,-0.024691358024691357,0.038895631067961234,,,realism,contradictory_inputs
conduct,domain_conduct_research_full,,0.975,0.9826456310679612,0.975,0.9902912621359223,0.016757207933907465,0.00030864197530866555,0.006249999999999978,,,realism,mixed_comorbidity_signals
depression,domain_depression_strict_full,,0.9739130434782609,0.9781845919145691,0.9739130434782609,0.9824561403508771,0.01378447811382025,0.0,0.0,,,realism,incomplete_inputs
depression,domain_depression_strict_full,,0.9736842105263158,0.9738367658276125,0.9652173913043478,0.9824561403508771,0.013635093827819422,0.00022883295194509046,0.004347826086956608,,,realism,contradictory_inputs
depression,domain_depression_strict_full,,0.9736842105263158,0.9738367658276125,0.9652173913043478,0.9824561403508771,0.017762583255779278,0.00022883295194509046,0.004347826086956608,,,realism,mixed_comorbidity_signals
elimination,domain_elimination_strict_full,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,realism,incomplete_inputs
elimination,domain_elimination_strict_full,,1.0,0.9906832298136645,0.9813664596273292,1.0,0.023626111542778206,0.0,0.009316770186335477,,,realism,contradictory_inputs
elimination,domain_elimination_strict_full,,0.8994413407821229,0.9279999999999999,1.0,0.856,0.013080052663385995,0.1005586592178771,0.07200000000000006,,,realism,mixed_comorbidity_signals
